ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
79,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
80,0.910311856876,0.00715729333877,0.00718915324946,0.0109625486966,0.0643791478392
81,0.00183772573308,0.0392570128444,0.0257624397215,0.000691072959508,0.932451748742
82,0.00208894224135,0.0115201856725,0.0378402222233,0.000954160847909,0.947596489015
83,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
84,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
85,0.320405552392,0.00202218278981,0.0607593033271,0.444839495285,0.171973466206
86,0.0443969433817,0.0362734215108,0.144934250616,0.012894112715,0.761501271777
87,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
88,0.620230073276,0.00319834423636,0.0172911826078,0.187025396911,0.17225500297
89,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
90,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
91,0.00269618212235,0.00234351721499,0.588064362963,0.0102843804283,0.396611557272
92,0.00298718836729,0.00371987145822,0.384797386772,0.0147167498142,0.593778803588
93,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
94,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
95,0.238282257674,0.010099317939,0.0729216800752,0.051776902378,0.626919841934
96,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
97,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
98,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
99,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
100,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
101,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
102,0.481557727692,0.00281815526865,0.0165259979387,0.101329176425,0.397768942675
103,0.362307941373,0.00155786418111,0.0261151529141,0.388721384976,0.221297656555
104,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
105,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
106,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
107,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
108,0.0547630709728,0.00419834826092,0.125820499697,0.385467106118,0.429750974952
109,0.931287006471,0.00559702403613,0.00572731784928,0.00704397233194,0.0503446793119
110,0.387967054864,0.00295240557129,0.0345032140855,0.173628615376,0.400948710104
111,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
112,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
113,0.276888661,0.00168953197174,0.0395737760541,0.521916905991,0.159931124983
114,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
115,0.00950310070201,0.00817171556316,0.0863661560203,0.011846617624,0.884112410091
116,0.615756407961,0.00125668979854,0.00998374172662,0.198755964617,0.174247195897
117,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
118,0.0284095708166,0.00209598417621,0.102878474249,0.498962026437,0.367653944321
119,0.121878503306,0.000974172437905,0.0882252685761,0.671705917529,0.117216138151
120,0.23197021676,0.00492852364616,0.0652490523344,0.0380799510813,0.659772256178
121,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
122,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
123,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
124,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
125,0.00571176436734,0.0238021580705,0.0558596240408,0.063188396668,0.851438056853
126,0.893768215263,0.00135567243956,0.00554572246077,0.0207157648953,0.078614624941
127,0.186407830247,0.00396059311499,0.25509154907,0.0343179535649,0.520222074003
128,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
129,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
130,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
131,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
132,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
133,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
134,0.409899434975,0.00156504299845,0.0259021691345,0.380703204029,0.181930148863
135,0.499852090487,0.00579726246831,0.0443960016898,0.152916743097,0.297037902258
136,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
137,0.368735496466,0.0033318366684,0.0502594421903,0.229653281365,0.348019943311
138,0.00206581430708,0.0156313924242,0.043998760664,0.00101533813392,0.937288694471
139,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
140,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
141,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
142,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
143,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
144,0.33261874387,0.00158073307003,0.0276202123287,0.488548091622,0.14963221911
145,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
146,0.37971807182,0.00186733071086,0.0486328338309,0.410977457461,0.158804306177
147,0.390215563642,0.00320878714517,0.0484032886585,0.223005294609,0.335167065946
148,0.288658922157,0.00183053414552,0.056691424315,0.490223841935,0.162595277448
149,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
150,0.128869949271,0.0652334184649,0.0957385342818,0.0130107258349,0.697147372147
151,0.221580045554,0.0104458289875,0.103504102182,0.0588514490998,0.605618574178
152,0.00319862200156,0.00313858189382,0.333654591161,0.0140813930231,0.64592681192
153,0.739078349622,0.000996925050392,0.00611320688669,0.0928324968258,0.160979021615
154,0.0403626453459,0.00255821662301,0.17769713693,0.431338095527,0.348043905574
155,0.817346787693,0.00516689193069,0.00597905035431,0.0147424284353,0.156764841587
156,0.754540744824,0.00107961684745,0.00708420325148,0.0820654288398,0.155230006237
157,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
158,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
159,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
160,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
161,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
162,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
163,0.00250710944815,0.0308864834177,0.0289020116475,0.0203470650991,0.917357330388
164,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
165,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
166,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
167,0.454986599259,0.00167161602603,0.0173128230191,0.327842785393,0.198186176303
168,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
169,0.606599884768,0.0012380023612,0.00983527983244,0.182419719876,0.199907113163
170,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
171,0.00205485048416,0.00207584714007,0.580301201499,0.0114648919797,0.404103208897
172,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
173,0.436020884308,0.00302387535702,0.0317637281505,0.373838177063,0.155353335121
174,0.420074586749,0.00309238206238,0.0324833439114,0.385476780779,0.158872906499
175,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
176,0.267970609247,0.0139469629555,0.0485288945977,0.0250576881687,0.644495845031
177,0.236410108426,0.00367017431267,0.0788213295929,0.507379504215,0.173718883454
178,0.616556053873,0.00228812196906,0.0103958237089,0.0752587686947,0.295501231755
179,0.51992263551,0.00637431820626,0.0744064131137,0.0836704299424,0.315626203227
180,0.018295271771,0.00955411769066,0.120467672027,0.039091816857,0.812591121655
181,0.00202540076538,0.0172668956514,0.0283933909129,0.000761647767088,0.951552664903
182,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
183,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
184,0.0615260063258,0.0041385015979,0.0487024693465,0.281968242262,0.603664780467
185,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
186,0.33021470514,0.00142128804026,0.03704341079,0.4381375663,0.19318302973
187,0.00151195552466,0.00403631329147,0.0124086575065,0.00114290945811,0.980900164219
188,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
189,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
190,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
191,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
192,0.422804654501,0.00178574723724,0.0476486791901,0.375894755585,0.151866163487
193,0.0761713369874,0.00300552623809,0.0308373700424,0.170710170296,0.719275596436
194,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
195,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
196,0.698053709514,0.00264742059459,0.0101775270972,0.0525129683998,0.236608374395
197,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
198,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
199,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
200,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
201,0.00155846054475,0.279013736737,0.0284685221604,0.000706166941689,0.690253113617
202,0.419102751997,0.00280042332657,0.0319436604103,0.184485052855,0.36166811141
203,0.631055225972,0.00126602041954,0.0114984294112,0.206090282505,0.150090041692
204,0.567737679095,0.00691148018969,0.0621132189008,0.0520567934296,0.311180828385
205,0.0404909996944,0.00248635930236,0.143107074659,0.452467359011,0.361448207333
206,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
207,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
208,0.0542028232182,0.00482621066177,0.175960903532,0.465149516336,0.299860546252
209,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
210,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
211,0.0174460050338,0.0107941104736,0.090853987032,0.0144665556687,0.866439341792
212,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
213,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
214,0.600539379333,0.00719989890988,0.0261956838688,0.0700047517877,0.296060286101
215,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
216,0.458374317887,0.00710403332451,0.0809392314984,0.101824159659,0.35175825763
217,0.773239449796,0.00300986898649,0.0108273523313,0.00805490687364,0.204868422012
218,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
219,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
220,0.327495195325,0.00220021152542,0.0634739611917,0.466749710718,0.14008092124
221,0.0502479412833,0.00384452019308,0.0783011124103,0.328935856123,0.53867056999
222,0.0443969433817,0.0362734215108,0.144934250616,0.012894112715,0.761501271777
223,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
224,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
225,0.188434771109,0.000519213877906,0.10865495741,0.68710293368,0.0152881239227
226,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
227,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
228,0.00250710944815,0.0308864834177,0.0289020116475,0.0203470650991,0.917357330388
229,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
230,0.0296018194759,0.0181197702785,0.0937902286815,0.0133602986787,0.845127882885
231,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
232,0.916636254496,0.00111427191985,0.00452845771681,0.0131050610802,0.0646159547875
233,0.00119843613642,0.00713437203274,0.00945864261086,0.000375940363519,0.981832608856
234,0.0549281032161,0.00448940449443,0.137716960281,0.427427801812,0.375437730196
235,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
236,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
237,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
238,0.0457067816826,0.00991804209878,0.0900571404738,0.0375389797797,0.816779055965
239,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
240,0.632248057281,0.00313097946018,0.0167142983068,0.0131954691084,0.334711195843
241,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
242,0.369522583903,0.00160689304952,0.0474280361891,0.421535968943,0.159906517915
243,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
244,0.386429471901,0.00309845305322,0.0470389066454,0.16520701342,0.39822615498
245,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
246,0.288658922157,0.00183053414552,0.056691424315,0.490223841935,0.162595277448
247,0.503663258304,0.00269550380416,0.0183914324583,0.115187250708,0.360062554725
248,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
249,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
250,0.893724422003,0.00656738336397,0.00866661094855,0.00560055361798,0.0854410300666
251,0.00602595309844,0.0216786971835,0.032088831776,0.316314533098,0.623891984844
252,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
253,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
254,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
255,0.00150160068537,0.00435540327364,0.0145491895267,0.001226388785,0.978367417729
256,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
257,0.424301948833,0.00318713777819,0.150978800961,0.0455746622987,0.37595745013
258,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
259,0.272477809669,0.00236424812257,0.0733319846598,0.501301314249,0.1505246433
260,0.894201533582,0.00100039546511,0.00691621293803,0.0101474673849,0.0877343906303
261,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
262,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
263,0.744317409632,0.00104213135116,0.00514781215979,0.0873725029839,0.162120143873
264,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
265,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
266,0.368735496466,0.0033318366684,0.0502594421903,0.229653281365,0.348019943311
267,0.0173051916698,0.00905018133846,0.0639540277865,0.0367156691833,0.872974930022
268,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
269,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
270,0.731412962163,0.00236226320694,0.00570503832905,0.0484764143383,0.212043321963
271,0.0156580425907,0.0107478561501,0.118061454624,0.0143886516938,0.841143994941
272,0.227182259904,0.00454542106136,0.102469028402,0.0379922619993,0.627811028633
273,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
274,0.257839614194,0.00712349316218,0.192338864305,0.026490872487,0.516207155851
275,0.163863559668,0.00356189337418,0.255574867139,0.0388424558555,0.538157223963
276,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
277,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
278,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
279,0.397095102368,0.00324876707116,0.0262972994669,0.199167407462,0.374191423632
280,0.0656635468757,0.00307972672104,0.0459908064969,0.0725797859699,0.812686133936
281,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
282,0.266313139765,0.00155763640546,0.0446625063676,0.472028070304,0.215438647157
283,0.0193953761442,0.0100460714335,0.0751101196791,0.0330161522018,0.862432280541
284,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
285,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
286,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
287,0.0299119843782,0.0156874067904,0.196766210467,0.0148035323113,0.742830866053
288,0.00204783546911,0.0146491007348,0.028468165889,0.000776286177972,0.954058611729
289,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
290,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
291,0.627342690267,0.0031066874071,0.0186267000043,0.0188096205941,0.332114301728
292,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
293,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
294,0.0332819653072,0.0015698981883,0.177852192922,0.1686304559,0.618665487682
295,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
296,0.0193953761442,0.0100460714335,0.0751101196791,0.0330161522018,0.862432280541
297,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
298,0.016639677476,0.0103124341756,0.223497976085,0.049950578559,0.699599333704
299,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
300,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
301,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
302,0.927519805938,0.00140414898712,0.00324461466985,0.0065444805676,0.0612869498375
303,0.839692545234,0.00240576860336,0.00578860235975,0.0189014208364,0.133211662967
304,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
305,0.00966813419257,0.0090666197139,0.46794389217,0.0264629606798,0.486858393244
306,0.121203049722,0.00103755622489,0.125444397617,0.640746528729,0.111568467708
307,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
308,0.415724070872,0.00299687013725,0.0297778288703,0.152091946747,0.399409283373
309,0.655478695968,0.00118336035245,0.0106775249291,0.156050418268,0.176610000482
310,0.0109407568855,0.00689090606159,0.00813348584669,0.000973933032544,0.973060918174
311,0.368735496466,0.0033318366684,0.0502594421903,0.229653281365,0.348019943311
312,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
313,0.0174460050338,0.0107941104736,0.090853987032,0.0144665556687,0.866439341792
314,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
315,0.00941630454244,0.0255054599913,0.0157191620906,0.00363290532516,0.945726168051
316,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
317,0.333140105735,0.00142663997965,0.0246785956127,0.435279370911,0.205475287762
318,0.678789537125,0.00258124865641,0.0146780172316,0.0296024729359,0.274348724052
319,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
320,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
321,0.372637807679,0.00286571835498,0.0333392335034,0.209227272832,0.381929967631
322,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
323,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
324,0.908908161768,0.00667299574143,0.00785401447584,0.0106218133026,0.065943014712
325,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
326,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
327,0.868327338455,0.000903036255336,0.00432554976236,0.0388698928397,0.0875741826879
328,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
329,0.681909014329,0.00257104903064,0.00990754427488,0.102981304112,0.202631088253
330,0.0545950328393,0.00404692074721,0.0666731847739,0.273837529064,0.600847332576
331,0.220753975025,0.00235224153416,0.145006561371,0.493178684085,0.138708537985
332,0.0120548468851,0.00954563035922,0.0934444845495,0.014272935872,0.870682102334
333,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
334,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
335,0.0173051916698,0.00905018133846,0.0639540277865,0.0367156691833,0.872974930022
336,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
337,0.00269618212235,0.00234351721499,0.588064362963,0.0102843804283,0.396611557272
338,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
339,0.0132301029256,0.00719960397828,0.0797247636363,0.0465357399479,0.853309789512
340,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
341,0.238888715045,0.00899119416661,0.0723241576227,0.0580130913813,0.621782841784
342,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
343,0.00800007605652,0.00596089756564,0.536208766234,0.0330569895765,0.416773270568
344,0.699921938434,0.00275743661731,0.0100350439043,0.133478978091,0.153806602953
345,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
346,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
347,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
348,0.151002926833,0.0842499386877,0.107396727347,0.0141102377336,0.643240169398
349,0.150287693145,0.00193910701596,0.0984748600576,0.599577256869,0.149721082912
350,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
351,0.615744233744,0.00114000704229,0.00742138979069,0.164293136447,0.211401232976
352,0.00127612046923,0.00333991465276,0.023116331885,0.00125515192476,0.971012481068
