ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
73,0.000218033151364,0.0349846618418,0.0322521994071,0.0014693740047,0.931075731595
74,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
75,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
76,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
77,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
78,0.10971823216,0.0126309620401,0.245321146747,0.0378542914383,0.594475367614
79,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
80,0.880262792095,0.00484521425632,0.00475412301206,0.00408021844893,0.106057652187
81,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
82,0.000218033151364,0.0349846618418,0.0322521994071,0.0014693740047,0.931075731595
83,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
84,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
85,0.322690368396,0.00129317774588,0.0519718470498,0.451998187218,0.172046419591
86,0.0435109097397,0.0617541833474,0.187958631461,0.00150143907306,0.705274836379
87,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
88,0.606898077011,0.00316831741434,0.0213324886665,0.209584793748,0.15901632316
89,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
90,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
91,0.00199075215005,0.00321450808256,0.52883433085,0.0128148120032,0.453145596914
92,0.00251228873965,0.0095392577514,0.475859097576,0.00844786347038,0.503641492462
93,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
94,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
95,0.104153172037,0.0215977342375,0.119039682222,0.0635205542952,0.691688857208
96,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
97,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
98,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
99,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
100,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
101,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
102,0.558172280066,0.00343460926021,0.00614954626282,0.0998371228923,0.332406441519
103,0.367150528039,0.000467234707215,0.01385134651,0.390728794313,0.227802096431
104,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
105,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
106,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
107,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
108,0.0297450319919,0.00561249489656,0.122261732157,0.376532733072,0.465848007882
109,0.889866138084,0.00452434919199,0.00411293909665,0.0031596658282,0.0983369077988
110,0.44965867809,0.0120662912946,0.0208982369137,0.160615981774,0.356760811927
111,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
112,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
113,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
114,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
115,0.002697486397,0.00111733993594,0.0576868720057,0.00430005410852,0.934198247553
116,0.505594425009,0.000409855629368,0.00404659655513,0.32105962409,0.168889498716
117,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
118,0.027499508715,0.00360939201967,0.176779074146,0.434457453113,0.357654572007
119,0.130778523657,0.00688130235674,0.108936954665,0.657360722002,0.0960424973195
120,0.109317153191,0.015478163088,0.0533681232144,0.0424775892382,0.779358971269
121,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
122,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
123,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
124,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
125,0.000667224000266,0.0205319506918,0.0376155690655,0.040227419508,0.900957836734
126,0.905601512815,0.000583557241746,0.00341847123711,0.024501572513,0.065894886193
127,0.0866938320935,0.00593491733921,0.305741956734,0.0321167277299,0.569512566104
128,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
129,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
130,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
131,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
132,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
133,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
134,0.401296788468,0.0012423793253,0.0224744588147,0.353125247882,0.22186112551
135,0.588255723193,0.0100524026994,0.0311233535569,0.13635296207,0.234215558481
136,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
137,0.3721840993,0.00235400768853,0.0447891703056,0.272051491962,0.308621230744
138,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
139,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
140,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
141,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
142,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
143,0.379643670566,0.00090191726935,0.0256999516511,0.447430906825,0.146323553689
144,0.322652825338,0.00330460037644,0.0180507146465,0.500567034647,0.155424824993
145,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
146,0.333747381178,0.00568954384012,0.0576881190409,0.41426052841,0.188614427531
147,0.401357832626,0.00198973478242,0.0414754230495,0.205623173689,0.349553835853
148,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
149,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
150,0.120319000563,0.0954096563252,0.0566246506726,0.00163945713491,0.726007235304
151,0.116646560828,0.02283415419,0.258015071717,0.0549945183566,0.547509694909
152,0.00200481745729,0.0139573714989,0.337447864851,0.00788838980996,0.638701556383
153,0.699961447848,0.000547307801148,0.00390431550289,0.0931041039354,0.202482824913
154,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
155,0.767764935921,0.00497461118091,0.00297515052386,0.0127951934838,0.21149010889
156,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
157,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
158,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
159,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
160,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
161,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
162,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
163,0.000735700613452,0.0520675415661,0.0323162705569,0.0190888277901,0.895791659473
164,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
165,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
166,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
167,0.476401701536,0.00249522584439,0.0103287592582,0.280593153746,0.230181159616
168,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
169,0.464529993529,0.00041553776363,0.00546672192624,0.306395449789,0.223192296992
170,0.867517935704,0.000128864201226,0.00206027703573,0.0645107615883,0.0657821614711
171,0.00201523391822,0.0102210377539,0.546473509234,0.0122511580601,0.429039061034
172,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
173,0.382094792418,0.00166878674813,0.035912200998,0.430607964355,0.149716255481
174,0.354533487718,0.00256603044772,0.0438835902442,0.430694481982,0.168322409609
175,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
176,0.282528952836,0.0219702526048,0.0337030373679,0.00165187717965,0.660145880011
177,0.201074096776,0.0108692197759,0.104049400248,0.526237488643,0.157769794558
178,0.404265929226,0.000400492172344,0.00527290305159,0.12359785637,0.46646281918
179,0.53707090748,0.00528012034836,0.0637302186518,0.0539151032144,0.340003650305
180,0.0102199589477,0.0035938241531,0.188189314569,0.0671882891185,0.730808613211
181,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
182,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
183,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
184,0.0339983578684,0.00269724015346,0.0554980270022,0.309063218395,0.598743156581
185,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
186,0.280137985201,0.000779956102466,0.0262350892196,0.474983004083,0.217863965394
187,0.000152938381663,0.00394159281987,0.00848799495402,0.000774486038175,0.986642987806
188,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
189,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
190,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
191,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
192,0.479032949947,0.000917157464607,0.0379506145722,0.313000532157,0.16909874586
193,0.0888381583089,0.00343061104177,0.0435228007805,0.209397369289,0.65481106058
194,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
195,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
196,0.752243793948,0.000986010458583,0.00366964627182,0.0408418766671,0.202258672654
197,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
198,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
199,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
200,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
201,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
202,0.495292163156,0.00492884794471,0.0258928350367,0.170776396318,0.303109757545
203,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
204,0.546145584423,0.0116752190494,0.0259333649844,0.0518689636048,0.364376867939
205,0.0331291823435,0.00172860663156,0.161414854721,0.490869715307,0.312857640997
206,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
207,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
208,0.0300135902881,0.00355792806955,0.134854063242,0.443060056941,0.388514361459
209,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
210,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
211,0.0131844874108,0.00842071003595,0.0924341091033,0.0031546207131,0.882806072737
212,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
213,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
214,0.643083720475,0.00463783629333,0.0107443311334,0.0494763453957,0.292057766702
215,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
216,0.452298393812,0.00513559305602,0.063582199483,0.0638237475226,0.415160066126
217,0.763900045336,0.00138761304577,0.00489764114118,0.0117603738759,0.218054326601
218,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
219,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
220,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
221,0.0324305400909,0.00400631537846,0.0621518226326,0.393373780658,0.50803754124
222,0.0435109097397,0.0617541833474,0.187958631461,0.00150143907306,0.705274836379
223,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
224,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
225,0.0331316426979,0.00344470063864,0.201526559766,0.593313105654,0.168583991243
226,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
227,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
228,0.000735700613452,0.0520675415661,0.0323162705569,0.0190888277901,0.895791659473
229,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
230,0.0140697794512,0.0186106546914,0.0935230657448,0.00091793365393,0.872878566459
231,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
232,0.925080287299,0.000680473064101,0.00246320247534,0.0125199266488,0.0592561105123
233,0.000452471185114,0.044078490507,0.0213493477998,0.00176099530931,0.932358695199
234,0.0290991128266,0.00290475903392,0.14312808287,0.431145908878,0.393722136391
235,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
236,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
237,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
238,0.0143769043232,0.00628757373005,0.0513111829324,0.0230327219246,0.90499161709
239,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
240,0.70334197431,0.00122330134237,0.00646756007146,0.0357254700257,0.253241694251
241,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
242,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
243,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
244,0.368386883448,0.00339633480949,0.0265501706936,0.161702168515,0.439964442534
245,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
246,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
247,0.33270016243,0.000802260001817,0.0119219622841,0.14644131196,0.508134303325
248,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
249,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
250,0.860928812853,0.00280940827083,0.00755501950611,0.00408257453591,0.124624184834
251,0.000503258020671,0.0192191661356,0.0179289611548,0.264202077521,0.698146537168
252,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
253,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
254,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
255,0.000284806631461,0.00586354326301,0.0103292231223,0.00243378978507,0.981088637198
256,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
257,0.432111564927,0.00421614998529,0.116721614161,0.0497466259244,0.397204045003
258,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
259,0.256716431214,0.00450711851001,0.0823752719032,0.522215173865,0.134186004508
260,0.878663576606,0.00123213733426,0.00142259109066,0.0163321104863,0.102349584482
261,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
262,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
263,0.700709330019,0.000837432039829,0.00333603395695,0.0964908055811,0.198626398403
264,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
265,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
266,0.3721840993,0.00235400768853,0.0447891703056,0.272051491962,0.308621230744
267,0.0075851301812,0.0143025213532,0.0835332274941,0.02435100427,0.870228116701
268,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
269,0.000897507777644,0.00378562901511,0.0777488940821,0.00840946545594,0.909158503669
270,0.716920463243,0.00241811981748,0.00693787541187,0.0429620164948,0.230761525033
271,0.0134689073597,0.00991676417016,0.113667815181,0.00531350720394,0.857633006085
272,0.0969761487656,0.010848838328,0.289464937268,0.0411581796688,0.561551895969
273,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
274,0.259895489955,0.00652454529324,0.167006390798,0.0436580501316,0.522915523822
275,0.106736116308,0.0111994889076,0.319619014669,0.0373242467097,0.525121133406
276,0.00174581841943,0.00334553454495,0.295497692411,0.00983974355906,0.689571211066
277,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
278,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
279,0.344126242285,0.00214963222742,0.0142896002318,0.200240890212,0.439193635043
280,0.0651641091936,0.00509914790015,0.0492917992798,0.0405588316567,0.83988611197
281,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
282,0.26157470266,0.000745282024918,0.0330197833265,0.492758609626,0.211901622362
283,0.00699481796778,0.0307978411597,0.103396820664,0.0181182312282,0.84069228898
284,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
285,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
286,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
287,0.025329448411,0.019241482727,0.266264203936,0.00461288112187,0.684551983804
288,0.000112197050209,0.0281937710154,0.0323561329834,0.00142019349549,0.937917705456
289,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
290,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
291,0.694836074623,0.000674527569954,0.00723298655911,0.0415390658743,0.255717345374
292,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
293,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
294,0.0453743832491,0.00275119108532,0.278560078447,0.154556109069,0.518758238149
295,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
296,0.00699481796778,0.0307978411597,0.103396820664,0.0181182312282,0.84069228898
297,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
298,0.0111494778526,0.0406244426873,0.310484104776,0.0542184445801,0.583523530104
299,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
300,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
301,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
302,0.884663346792,0.000357955672401,0.00142333795799,0.00425804708595,0.109297312492
303,0.830681689027,0.000945237688068,0.00335135092466,0.026057687204,0.138964035157
304,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
305,0.00975079898146,0.0144424335803,0.547745425627,0.0384975175552,0.389563824256
306,0.128530359741,0.00429399841663,0.131881066236,0.639563635827,0.0957309397798
307,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
308,0.351812825,0.00370889908244,0.0147957149337,0.18312447802,0.446558082964
309,0.627470918639,0.00025330189063,0.0052470820971,0.133098640523,0.23393005685
310,0.0217723194429,0.077863371881,0.0483443478649,0.00223405394266,0.849785906868
311,0.3721840993,0.00235400768853,0.0447891703056,0.272051491962,0.308621230744
312,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
313,0.0131844874108,0.00842071003595,0.0924341091033,0.0031546207131,0.882806072737
314,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
315,0.00785131682182,0.0325183935326,0.015649945793,0.00555017086316,0.938430172989
316,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
317,0.323108832233,0.00138426101195,0.021435417847,0.440477543461,0.213593945447
318,0.632655614856,0.00177875428183,0.00249010458334,0.0402973375956,0.322778188684
319,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
320,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
321,0.240882865607,0.00110701204138,0.0166318290606,0.287413806576,0.453964486714
322,0.000173345658733,0.00279225802929,0.0210141165806,0.00130932044458,0.974710959287
323,0.000173345658733,0.00279225802929,0.0210141165806,0.00130932044458,0.974710959287
324,0.859121816488,0.00431315371321,0.00555411084162,0.00579065898343,0.125220259974
325,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
326,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
327,0.859947306875,0.000785514584555,0.000618987701577,0.0623835488935,0.0762646419455
328,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
329,0.569809649821,0.000886448647046,0.00284947893458,0.156112053929,0.270342368668
330,0.0288316226104,0.00248701805343,0.0543707742041,0.330438549272,0.58387203586
331,0.189236052058,0.003230498082,0.0915738694427,0.630357073787,0.0856025066308
332,0.00480111885864,0.00129031553282,0.065829595675,0.0022453490212,0.925833620912
333,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
334,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
335,0.0075851301812,0.0143025213532,0.0835332274941,0.02435100427,0.870228116701
336,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
337,0.00199075215005,0.00321450808256,0.52883433085,0.0128148120032,0.453145596914
338,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
339,0.00771217896343,0.0177977170304,0.134962312423,0.0401430279313,0.799384763652
340,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
341,0.123998343373,0.0335421422852,0.0966243356463,0.0626138821896,0.683221296506
342,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
343,0.00856208748118,0.0109131532159,0.614757482945,0.0388078237118,0.326959452646
344,0.61755991042,0.003428034407,0.00373329077885,0.170560916919,0.204717847475
345,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
346,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
347,0.338367432301,0.000316961603169,0.0242593756627,0.471772117171,0.165284113262
348,0.126629500813,0.095713818609,0.0757457955223,0.000741171374018,0.701169713682
349,0.130778523657,0.00688130235674,0.108936954665,0.657360722002,0.0960424973195
350,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
351,0.5815382791,0.000470945263625,0.00361251994947,0.132658366414,0.281719889273
